# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  transcendence               0.312   0.216   0.508  │    17    10    20     2    14
  trees                       0.306  -0.726   0.074  │    17   -33     3     0     7
  tweet                       0.318  -0.020   0.074  │    17    -1     3     0     7
  unanimous                   0.312  -0.240   0.364  │    17   -11    15     0    12
  unbreakable                 0.306   0.146   0.518  │    17     7    21     2    14
  uncalled                   -0.312  -0.412  -0.556  │   -17   -19   -22     0   -15
  unconstrained               0.306   0.280   0.270  │    17    13    11     3    10
  understatement             -0.306  -0.040  -0.054  │   -17    -2    -2     0    -7
  unheard                    -0.312   0.078   0.000  │   -17     4     0     2    -6
  unknowable                 -0.306   0.080  -0.208  │   -17     4    -8     2    -9
  unload                      0.312   0.278   0.146  │    17    13     6     3     8
  unregulated                -0.312  -0.092  -0.158  │   -17    -4    -6     0    -9
  unused                     -0.312  -0.538  -0.532  │   -17   -24   -21     0   -14
  uplift                      0.312   0.558   0.542  │    17    25    22     6    14
  urinalysis                 -0.312   0.064  -0.204  │   -17     3    -8     1    -9
  vaccinate                   0.310   0.254   0.534  │    17    11    21     3    14
  validation                  0.310  -0.080   0.440  │    17    -4    18     0    13
  veterinary                  0.312  -0.100   0.206  │    17    -4     8     0     9
  viable                      0.312  -0.360   0.334  │    17   -16    13     0    11
  vindicate                   0.312   0.192   0.534  │    17     9    21     2    14
  volcanic                   -0.312   0.820   0.562  │   -17    37    22    16     2
  warp                       -0.312  -0.166  -0.254  │   -17    -7   -10     0   -10
  warrant                     0.306  -0.204   0.604  │    17    -9    24     0    15
  wayward                    -0.312   0.146  -0.182  │   -17     7    -7     3    -9
  whelp                      -0.312  -0.084  -0.380  │   -17    -4   -15     0   -12
  whine                      -0.316   0.372  -0.564  │   -17    17   -23     7   -15
  whistle                     0.306   0.102  -0.074  │    17     5    -3     1     5
  whittle                    -0.306  -0.098  -0.146  │   -17    -4    -6     0    -8
  wield                      -0.306   0.320   0.250  │   -17    14    10     6    -2
  wildlife                    0.312   0.060   0.122  │    17     3     5     1     8
  withal                     -0.310  -0.472  -0.238  │   -17   -21   -10     0   -10
  wizard                      0.312  -0.140   0.052  │    17    -6     2     0     7
  woodlands                   0.312  -0.320  -0.054  │    17   -14    -2     0     5
  woohoo                      0.316   0.340  -0.098  │    17    15    -4     3     5
  wording                     0.306   0.000   0.176  │    17     0     7     0     9
  workaholic                 -0.312   0.314   0.114  │   -17    14     5     6    -5
  years                       0.306  -0.340   0.016  │    17   -15     1     0     6
  yogi                        0.306  -0.306  -0.302  │    17   -14   -12     0     2
  abject                     -0.292   0.180  -0.166  │   -16     8    -7     3    -8
  abolishable                -0.292  -0.667   0.000  │   -16   -30     0     0    -6
  abstainer                  -0.286  -0.667  -0.037  │   -16   -30    -1     0    -6
  accelerant                  0.286   0.688   0.604  │    16    31    24     7    15
  accumulative                0.292  -0.524   0.542  │    16   -24    22     0    14
  ace                         0.286  -0.038   0.092  │    16    -2     4     0     7
  acquaint                    0.292  -0.018   0.278  │    16    -1    11     0    10
  acquisitive                -0.292   0.667   0.625  │   -16    30    25    13     4
  address                     0.300  -0.346   0.134  │    16   -16     5     0     8
  adjacent                    0.290  -0.448   0.072  │    16   -20     3     0     7
  adjust                      0.294  -0.346   0.276  │    16   -16    11     0    10
  admonition                 -0.286   0.212  -0.090  │   -16    10    -4     4    -7
  advisor                     0.292  -0.300   0.378  │    16   -14    15     0    12
  aerospace                   0.286   0.040   0.558  │    16     2    22     0    14
  affecting                  -0.300   0.148  -0.212  │   -16     7    -8     3    -9
  afresh                      0.286   0.042  -0.040  │    16     2    -2     0     5
  aftertaste                 -0.292  -0.276  -0.090  │   -16   -12    -4     0    -7
  afterworld                 -0.286  -0.190   0.000  │   -16    -9     0     0    -6
  agedness                   -0.286  -0.815  -0.370  │   -16   -37   -15     0   -11
  agriculturalist             0.286   0.556   0.458  │    16    25    18     6    13
  agriculturally              0.292   0.333   0.167  │    16    15     7     4     8
  ahem                       -0.292   0.333   0.042  │   -16    15     2     6    -5
  aiding                      0.286   0.066   0.138  │    16     3     6     1     8
  aircraft                    0.292   0.288   0.382  │    16    13    15     3    12
  airline                     0.300  -0.036   0.376  │    16    -2    15     0    12
  alikeness                   0.292  -0.533   0.000  │    16   -24     0     0     6
  alleyway                   -0.286  -0.058  -0.236  │   -16    -3    -9     0    -9
  alligator                  -0.292   0.408   0.290  │   -16    18    12     8    -1
  allspice                    0.286  -0.667   0.000  │    16   -30     0     0     6
  ammonium                   -0.292  -0.208  -0.264  │   -16    -9   -11     0   -10
  amorphously                -0.286  -0.667  -0.741  │   -16   -30   -30     0   -17
  anaesthesia                -0.300  -0.566  -0.054  │   -16   -25    -2     0    -7
  ancientness                 0.286  -0.704   0.000  │    16   -32     0     0     6
  anesthetic                 -0.300  -0.472  -0.036  │   -16   -21    -1     0    -7
  anesthetization            -0.292  -0.778  -0.833  │   -16   -35   -33     0   -18
  anticipatorily              0.296   0.667   0.417  │    16    30    17     7    12
  antitypical                -0.286  -0.667   0.444  │   -16   -30    18     0     1
  apologizer                  0.286  -0.667  -0.625  │    16   -30   -25     0    -4
  apostolicism                0.286  -0.593   0.381  │    16   -27    15     0    11
  application                 0.292  -0.110   0.452  │    16    -5    18     0    13
  applicatory                 0.292  -0.583   0.417  │    16   -26    17     0    12
  approbate                   0.292   0.180   0.720  │    16     8    29     2    17
  arguer                     -0.286   0.667   0.542  │   -16    30    22    13     2
  armchair                    0.292  -0.672  -0.322  │    16   -30   -13     0     1
  arrestor                   -0.286   0.708   0.630  │   -16    32    25    14     4
  asbestos                   -0.286  -0.038  -0.072  │   -16    -2    -3     0    -7
  assignation                -0.292   0.667   0.296  │   -16    30    12    13    -1
  attend                      0.300  -0.160   0.250  │    16    -7    10     0    10
  attribution                 0.292  -0.066   0.316  │    16    -3    13     0    11
  augment                     0.300   0.366   0.290  │    16    16    12     4    10
  auntie                      0.286  -0.450  -0.106  │    16   -20    -4     0     4
  autobiographically          0.292  -0.417   0.190  │    16   -19     8     0     9
  averter                    -0.292   0.593   0.625  │   -16    27    25    11     4
  baboon                     -0.286  -0.180  -0.142  │   -16    -8    -6     0    -8
  backbench                  -0.292  -0.556  -0.524  │   -16   -25   -21     0   -14
  backer                      0.292  -0.250   0.074  │    16   -11     3     0     7
  backlands                  -0.296  -0.600  -0.286  │   -16   -27   -11     0   -10
  bamboo                      0.292  -0.556  -0.288  │    16   -25   -12     0     2
  band                        0.296   0.104   0.050  │    16     5     2     1     7
  banquette                   0.286  -0.667   0.000  │    16   -30     0     0     6
  baptismal                   0.292  -0.314   0.250  │    16   -14    10     0    10
  basset                      0.292  -0.667  -0.238  │    16   -30   -10     0     2
  bassist                     0.296   0.667   0.417  │    16    30    17     7    12
  batting                     0.286   0.667   0.037  │    16    30     1     7     6
  bawler                     -0.286   1.000   0.370  │   -16    45    15    19     0
  beagle                      0.298  -0.060  -0.210  │    16    -3    -8     0     3
  beanpole                   -0.286  -0.111  -0.333  │   -16    -5   -13     0   -11
  bearlike                   -0.286   0.667   0.625  │   -16    30    25    13     4
  bedmate                     0.286  -0.444   0.037  │    16   -20     1     0     6
  beets                       0.286   0.000   0.000  │    16     0     0     0     6
  beneath                    -0.292  -0.654  -0.534  │   -16   -29   -21     0   -14
  biggish                     0.296   0.000   0.222  │    16     0     9     0     9
  bigotry                    -0.288   0.474  -0.038  │   -16    21    -2     9    -6
  billiards                   0.286   0.118  -0.226  │    16     5    -9     1     2
  biostatistics               0.292  -0.667   0.458  │    16   -30    18     0    13
  blastoff                   -0.286   0.730   0.472  │   -16    33    19    14     1
  blondeness                  0.292   0.000   0.000  │    16     0     0     0     6
  boardinghouse              -0.292  -0.667  -0.259  │   -16   -30   -10     0   -10
  boardwalk                   0.286  -0.038   0.098  │    16    -2     4     0     7
  bobble                     -0.296   0.542  -0.259  │   -16    24   -10    11   -10
  boggler                    -0.296   0.296  -0.481  │   -16    13   -19     6   -13
  bologna                    -0.286   0.000  -0.208  │   -16     0    -8     0    -9
  bootleg                    -0.286   0.038  -0.068  │   -16     2    -3     1    -7
  bootlegger                 -0.292   0.298   0.082  │   -16    13     3     6    -5
  bordering                   0.286  -0.236  -0.124  │    16   -11    -5     0     4
  borrowable                  0.286  -0.148  -0.333  │    16    -7   -13     0     1
  boston                      0.286  -0.240   0.160  │    16   -11     6     0     8
  bourgeoisie                -0.286  -0.166   0.534  │   -16    -7    21     0     2
  bowing                      0.292   0.444  -0.852  │    16    20   -34     5    -7
  boysenberry                 0.292  -0.182  -0.050  │    16    -8    -2     0     5
  breeder                     0.290  -0.038   0.210  │    16    -2     8     0     9
  briefness                   0.292  -0.444   0.000  │    16   -20     0     0     6
  brimstone                  -0.286   0.040  -0.120  │   -16     2    -5     1    -8
  broadcaster                 0.292   0.667   0.704  │    16    30    28     7    16
  bronchoscope               -0.296   0.619   0.519  │   -16    28    21    12     2
  bullfinch                   0.296  -0.556   0.000  │    16   -25     0     0     6
  butternut                   0.286  -1.000   0.037  │    16   -45     1     0     6
  buzzard                    -0.300   0.000  -0.550  │   -16     0   -22     0   -14
  byway                       0.292  -0.222   0.000  │    16   -10     0     0     6
  cabin                       0.286  -0.416  -0.140  │    16   -19    -6     0     4
  caller                      0.292   0.230  -0.056  │    16    10    -2     2     5
  calling                     0.292   0.180  -0.034  │    16     8    -1     2     5
  camouflaged                -0.300  -0.156   0.124  │   -16    -7     5     0    -4
  canonically                 0.296   0.000   0.333  │    16     0    13     0    11
  canter                      0.296   0.667   0.370  │    16    30    15     7    11
  canthandleit               -0.292   0.226  -0.292  │   -16    10   -12     4   -10
  cantina                     0.292   0.224  -0.240  │    16    10   -10     2     2
  capitalist                 -0.296   0.154   0.642  │   -16     7    26     3     4
  carriage                    0.300   0.076  -0.018  │    16     3    -1     1     6
  caseworker                  0.296   0.667   0.542  │    16    30    22     7    14
  casual                      0.286  -0.552  -0.230  │    16   -25    -9     0     2
  catalogue                   0.294  -0.346   0.133  │    16   -16     5     0     8
  cavernous                  -0.292   0.096  -0.076  │   -16     4    -3     2    -7
  cellophane                  0.296  -0.436  -0.422  │    16   -20   -17     0     0
  cellular                    0.286  -0.204   0.034  │    16    -9     1     0     6
  celtic                      0.286   0.067   0.375  │    16     3    15     1    11
  center                      0.286  -0.538  -0.138  │    16   -24    -6     0     4
  certifiably                -0.286   0.000   0.370  │   -16     0    15     0     0
  chancellor                  0.292   0.000   0.774  │    16     0    31     0    17
  chaps                      -0.300  -0.076  -0.300  │   -16    -3   -12     0   -10
  cheapest                   -0.292   0.000  -0.571  │   -16     0   -23     0   -14
  chicane                    -0.286  -0.080  -0.038  │   -16    -4    -2     0    -6
  chickpea                    0.286  -0.286  -0.095  │    16   -13    -4     0     4
  chiller                     0.296  -0.792   0.381  │    16   -36    15     0    12
  chipping                   -0.292  -0.096  -0.294  │   -16    -4   -12     0   -10
  choreographer               0.292   0.278   0.250  │    16    13    10     3    10
  chromolithograph            0.292  -0.593   0.143  │    16   -27     6     0     8
  chrysalis                   0.296  -1.000  -0.185  │    16   -45    -7     0     3
  churchless                 -0.292  -0.524  -0.333  │   -16   -24   -13     0   -11
  cinder                     -0.300  -0.480  -0.686  │   -16   -22   -27     0   -16
  circuitously               -0.292   0.542  -0.296  │   -16    24   -12    11   -10
  clammy                     -0.292  -0.120  -0.528  │   -16    -5   -21     0   -14
  classical                   0.286  -0.604   0.072  │    16   -27     3     0     7
  classify                    0.292  -0.178   0.440  │    16    -8    18     0    12
  climatologist               0.286  -0.519   0.667  │    16   -23    27     0    16
  closemouthed               -0.296  -0.667  -0.630  │   -16   -30   -25     0   -15
  clown                       0.300   0.196  -0.400  │    16     9   -16     2     0
  club                        0.292   0.236  -0.214  │    16    11    -9     3     3
  clueless                   -0.300  -0.334  -0.678  │   -16   -15   -27     0   -16
  clung                      -0.292   0.667  -0.852  │   -16    30   -34    13   -19
  coagulator                 -0.296   0.667   0.458  │   -16    30    18    13     1
  cogged                     -0.292   0.250  -0.444  │   -16    11   -18     5   -12
  cohabitate                  0.296  -0.583   0.042  │    16   -26     2     0     7
  cohabitation                0.292   0.052   0.196  │    16     2     8     1     9
  coincidental                0.292  -0.038  -0.326  │    16    -2   -13     0     1
  collectivist                0.292  -0.667   0.370  │    16   -30    15     0    11
  colorless                  -0.292  -0.320  -0.500  │   -16   -14   -20     0   -13
  columnist                   0.292  -0.270   0.296  │    16   -12    12     0    10
  commerce                    0.292   0.000   0.576  │    16     0    23     0    14
  commuter                    0.292   0.040   0.024  │    16     2     1     0     6
  compellation               -0.286   0.400   0.667  │   -16    18    27     8     4
  compression                 0.292   0.042   0.158  │    16     2     6     0     8
  conceit                    -0.292   0.250  -0.382  │   -16    11   -15     5   -12
  confidential                0.286  -0.058   0.522  │    16    -3    21     0    14
  conformer                  -0.286  -0.259  -0.630  │   -16   -12   -25     0   -15
  conformity                  0.290  -0.274   0.158  │    16   -12     6     0     8
  consumerism                -0.296   0.667   0.630  │   -16    30    25    13     4
  contestable                -0.292   0.542  -0.222  │   -16    24    -9    11    -9
  continually                 0.292  -0.124   0.396  │    16    -6    16     0    12
  contravene                 -0.286   0.236  -0.056  │   -16    11    -2     5    -7
  conundrum                  -0.292   0.048  -0.184  │   -16     2    -7     1    -9
  coolest                     0.290  -0.390  -0.162  │    16   -18    -6     0     3
  copulation                 -0.292   0.889   0.000  │   -16    40     0    17    -6
  cornbread                   0.286  -0.392  -0.396  │    16   -18   -16     0     0
  cornstarch                  0.286  -0.402  -0.326  │    16   -18   -13     0     1
  corrugate                  -0.296   0.571   0.458  │   -16    26    18    11     1
  corrugated                 -0.296  -0.583   0.208  │   -16   -26     8     0    -3
  cosmographer                0.286   0.296   0.583  │    16    13    23     3    14
  counterexample             -0.296   0.583   0.556  │   -16    26    22    11     2
  counterintuitive           -0.286   0.000   0.417  │   -16     0    17     0     1
  counterview                -0.296   0.667   0.375  │   -16    30    15    13     0
  coursework                  0.292   0.625   0.095  │    16    28     4     7     7
  courtier                    0.286   0.625  -0.133  │    16    28    -5     7     4
  covertly                   -0.286   0.037   0.500  │   -16     2    20     1     2
  cram                       -0.292   0.460   0.196  │   -16    21     8     9    -3
  cranial                    -0.292   0.020   0.166  │   -16     1     7     0    -3
  crier                      -0.296   0.667  -0.500  │   -16    30   -20    13   -13
  criminological             -0.292   0.630   0.500  │   -16    28    20    12     2
  crucially                   0.296   0.625   0.708  │    16    28    28     7    17
  cub                         0.292  -0.236  -0.432  │    16   -11   -17     0    -1
  cubby                      -0.292  -0.230  -0.280  │   -16   -10   -11     0   -10
  cupful                      0.286  -0.667  -0.148  │    16   -30    -6     0     4
  cuss                       -0.292   0.076  -0.114  │   -16     3    -5     1    -8
  cyclops                    -0.296   0.000   0.704  │   -16     0    28     0     5
  dander                      0.286   0.667  -0.083  │    16    30    -3     7     4
  dateless                   -0.296  -0.667  -0.593  │   -16   -30   -24     0   -15
  daymade                     0.292  -0.100  -0.166  │    16    -4    -7     0     3
  debauchery                 -0.292   0.802   0.000  │   -16    36     0    16    -6
  debunker                   -0.292   0.667   0.583  │   -16    30    23    13     3
  decision                    0.292   0.020   0.678  │    16     1    27     0    16
  deduct                     -0.290  -0.340  -0.176  │   -16   -15    -7     0    -8
  deerskin                    0.292  -0.667  -0.571  │    16   -30   -23     0    -3
  deerstalker                 0.296   0.000   0.286  │    16     0    11     0    10
  deflector                  -0.296   0.667   0.542  │   -16    30    22    13     2
  defy                       -0.294   0.768   0.314  │   -16    35    13    15    -1
  demonstrativeness           0.292   0.667   0.500  │    16    30    20     7    13
  dependant                  -0.286  -0.192  -0.098  │   -16    -9    -4     0    -7
  dependent                  -0.292  -0.090  -0.192  │   -16    -4    -8     0    -9
  depilatory                 -0.296   0.417  -0.286  │   -16    19   -11     8   -10
  depoliticize               -0.296   0.148  -0.375  │   -16     7   -15     3   -12
  deprived                   -0.292   0.012   0.072  │   -16     1     3     0    -5
  detach                     -0.286   0.250  -0.100  │   -16    11    -4     5    -7
  detain                     -0.298  -0.310  -0.140  │   -16   -14    -6     0    -8
  deviating                  -0.292   0.268   0.072  │   -16    12     3     5    -5
  diarist                     0.286  -0.222   0.167  │    16   -10     7     0     8
  diatribe                   -0.292   0.138  -0.182  │   -16     6    -7     3    -9
  digressively               -0.286  -0.381  -0.125  │   -16   -17    -5     0    -8
  diner                       0.286  -0.396   0.076  │    16   -18     3     0     7
  dinky                      -0.286  -0.098  -0.284  │   -16    -4   -11     0   -10
  dioxide                    -0.292  -0.134  -0.088  │   -16    -6    -4     0    -7
  discontinue                -0.292  -0.208  -0.302  │   -16    -9   -12     0   -10
  disjoint                   -0.298  -0.230  -0.356  │   -16   -10   -14     0   -11
  dispossessed               -0.292   0.154  -0.338  │   -16     7   -14     3   -11
  dissertational             -0.292  -0.542   0.533  │   -16   -24    21     0     2
  dissident                  -0.300   0.164  -0.174  │   -16     7    -7     3    -9
  distill                     0.292   0.667   0.429  │    16    30    17     7    12
  distribute                  0.286   0.192   0.418  │    16     9    17     2    12
  ditch                      -0.286  -0.272  -0.356  │   -16   -12   -14     0   -11
  divulgement                -0.292   0.333   0.417  │   -16    15    17     6     0
  divvy                      -0.298  -0.076  -0.142  │   -16    -3    -6     0    -8
  dockage                    -0.286  -0.481   0.000  │   -16   -22     0     0    -6
  docking                    -0.292   0.192   0.174  │   -16     9     7     4    -3
  doggy                       0.292  -0.018  -0.192  │    16    -1    -8     0     3
  dollhouse                   0.286  -0.510  -0.274  │    16   -23   -11     0     2
  dollish                    -0.286  -0.667  -0.458  │   -16   -30   -18     0   -13
  don                         0.292  -0.092   0.404  │    16    -4    16     0    12
  doorstop                   -0.296  -0.958  -0.222  │   -16   -43    -9     0    -9
  downspout                  -0.292  -0.571  -0.148  │   -16   -26    -6     0    -8
  dreamlessly                -0.296  -1.000  -0.625  │   -16   -45   -25     0   -15
  drugmaker                   0.296   0.667   0.750  │    16    30    30     7    17
  drummer                     0.292   0.400   0.128  │    16    18     5     4     8
  duckweed                   -0.292  -0.917  -0.857  │   -16   -41   -34     0   -19
  duh                        -0.286  -0.078  -0.272  │   -16    -4   -11     0   -10
  dweeb                      -0.292  -0.108  -0.346  │   -16    -5   -14     0   -11
  earthen                     0.292  -0.905  -0.333  │    16   -41   -13     0     1
  eclectic                    0.292   0.084   0.016  │    16     4     1     1     6
  ecospecies                  0.296   0.000   0.000  │    16     0     0     0     6
  effyou                     -0.292   0.058  -0.020  │   -16     3    -1     1    -6
  eggless                    -0.296  -1.000  -0.250  │   -16   -45   -10     0   -10
  electrosurgical            -0.292   0.667   0.708  │   -16    30    28    13     5
  elementarily                0.296  -0.583  -0.222  │    16   -26    -9     0     3
  elucidation                 0.300   0.148   0.172  │    16     7     7     2     9
  emigrate                   -0.288   0.624   0.016  │   -16    28     1    12    -6
  emo                        -0.292  -0.372  -0.548  │   -16   -17   -22     0   -14
  encapsulate                 0.286  -0.407   0.667  │    16   -18    27     0    16
  entitlement                -0.286   0.046   0.322  │   -16     2    13     1    -1
  environment                 0.292  -0.612   0.056  │    16   -28     2     0     7
  epidemiology                0.292  -0.667   0.630  │    16   -30    25     0    15
  equip                       0.300   0.038   0.426  │    16     2    17     0    12
  equivalent                  0.292  -0.306   0.000  │    16   -14     0     0     6
  erasable                    0.286   0.000  -0.292  │    16     0   -12     0     1
  erect                       0.286   0.770   0.254  │    16    35    10     8    10
  escalating                  0.292   0.448   0.036  │    16    20     1     5     6
  escapee                    -0.296   0.708  -0.524  │   -16    32   -21    14   -14
  escapist                   -0.292   0.524  -0.519  │   -16    24   -21    10   -14
  esophageal                 -0.286  -0.074   0.000  │   -16    -3     0     0    -6
  estoppel                   -0.292  -0.082  -0.036  │   -16    -4    -1     0    -6
  ethology                    0.296   0.533   0.519  │    16    24    21     6    14
  euphemistical              -0.296  -0.667   0.292  │   -16   -30    12     0    -2
  evacuate                   -0.292   0.584  -0.372  │   -16    26   -15    11   -11
  evaporate                  -0.286  -0.062  -0.196  │   -16    -3    -8     0    -9
  excusatory                 -0.286   0.167  -0.429  │   -16     8   -17     3   -12
  exoskeleton                 0.286   0.095   0.741  │    16     4    30     1    17
  expletive                  -0.286   0.134   0.072  │   -16     6     3     3    -5
  explicative                -0.286   0.333   0.583  │   -16    15    23     6     3
  extant                      0.292  -0.220   0.046  │    16   -10     2     0     7
  extend                      0.292   0.140   0.378  │    16     6    15     1    12
  extent                      0.292  -0.098   0.204  │    16    -4     8     0     9
  externally                  0.286   0.042   0.136  │    16     2     5     0     8
  extravaganza                0.292   0.572   0.812  │    16    26    32     6    18
  factorization               0.292  -0.389   0.619  │    16   -18    25     0    15
  faculties                   0.286  -0.138   0.520  │    16    -6    21     0    14
  fade                       -0.292  -0.334  -0.510  │   -16   -15   -20     0   -13
  farmhand                    0.292   0.667  -0.444  │    16    30   -18     7    -1
  fee                        -0.292  -0.228   0.112  │   -16   -10     4     0    -4
  fend                        0.292   0.462   0.074  │    16    21     3     5     7
  fernlike                    0.286  -0.889  -0.095  │    16   -40    -4     0     4
  fervent                     0.292   0.264   0.546  │    16    12    22     3    14
  fingerless                 -0.292   0.000  -0.583  │   -16     0   -23     0   -15
  fixtures                    0.286  -0.340  -0.260  │    16   -15   -10     0     2
  flatworm                   -0.286  -0.500  -0.381  │   -16   -22   -15     0   -11
  flax                        0.286  -0.857  -0.083  │    16   -39    -3     0     4
  fleetly                     0.286   0.667   0.333  │    16    30    13     7    11
  flight                      0.292   0.260   0.174  │    16    12     7     3     8
  flinch                     -0.300   0.608   0.110  │   -16    27     4    12    -4
  flinty                     -0.292  -0.481   0.593  │   -16   -22    24     0     3
  floatable                   0.286  -0.292  -0.037  │    16   -13    -1     0     5
  flue                       -0.292   0.376  -0.098  │   -16    17    -4     7    -7
  flutterer                  -0.292   0.667  -0.630  │   -16    30   -25    13   -15
  foaming                     0.286  -0.520  -0.604  │    16   -23   -24     0    -3
  foamless                   -0.292  -1.000  -0.286  │   -16   -45   -11     0   -10
  foggy                      -0.292  -0.326  -0.396  │   -16   -15   -16     0   -12
  foldaway                    0.296  -0.583   0.000  │    16   -26     0     0     6
  follower                    0.292  -0.024  -0.078  │    16    -1    -3     0     5
  fomo                       -0.300  -0.126  -0.148  │   -16    -6    -6     0    -8
  footwear                    0.286  -0.326  -0.450  │    16   -15   -18     0    -1
  forceps                    -0.292   0.230  -0.128  │   -16    10    -5     4    -8
  frankenstorm               -0.286   0.452   0.092  │   -16    20     4     9    -4
  freckly                     0.296   0.000   0.000  │    16     0     0     0     6
  freightless                -0.296  -0.963  -0.083  │   -16   -43    -3     0    -7
  fretless                    0.296  -0.750  -0.083  │    16   -34    -3     0     5
  fumin                      -0.292  -0.160  -0.114  │   -16    -7    -5     0    -8
  funnel                     -0.292  -0.452  -0.328  │   -16   -20   -13     0   -11
  furred                      0.286   0.000   0.000  │    16     0     0     0     6
  fyi                        -0.282  -0.112   0.038  │   -16    -5     2     0    -5
  galloping                   0.286   0.470   0.290  │    16    21    12     5    10
  gasless                     0.292  -0.944  -0.583  │    16   -42   -23     0    -3
  gassy                      -0.292  -0.006  -0.392  │   -16     0   -16     0   -12
  gather                      0.296   0.020   0.092  │    16     1     4     0     7
  genealogical                0.286  -0.667   0.125  │    16   -30     5     0     8
  geochemist                  0.292  -0.667   0.750  │    16   -30    30     0    17
  geode                       0.292  -0.952  -0.222  │    16   -43    -9     0     3
  giant                       0.292   0.628   0.713  │    16    28    29     7    17
  glimpse                     0.292  -0.040  -0.090  │    16    -2    -4     0     4
  gnat                       -0.286  -0.310  -0.600  │   -16   -14   -24     0   -15
  gnomish                    -0.296  -0.417  -0.190  │   -16   -19    -8     0    -9
  gosh                       -0.290  -0.120  -0.468  │   -16    -5   -19     0   -13
  gout                       -0.292  -0.372  -0.660  │   -16   -17   -26     0   -16
  gradualness                 0.292  -0.667   0.042  │    16   -30     2     0     6
  grassy                      0.294  -0.354  -0.258  │    16   -16   -10     0     2
  grated                     -0.286  -0.076  -0.278  │   -16    -3   -11     0   -10
  grayish                    -0.292  -0.524  -0.095  │   -16   -24    -4     0    -7
  guaranty                    0.292  -0.326   0.636  │    16   -15    25     0    15
  guestbook                   0.292  -0.571   0.000  │    16   -26     0     0     6
  guildsman                   0.292  -0.593   0.458  │    16   -27    18     0    13
  gunlock                    -0.292   0.667   0.407  │   -16    30    16    13     0
  gustiness                  -0.296   0.667  -0.042  │   -16    30    -2    13    -7
  habituation                -0.292  -0.519  -0.125  │   -16   -23    -5     0    -8
  hackney                    -0.286  -0.167  -0.375  │   -16    -8   -15     0   -11
  haircutter                  0.296   0.667   0.476  │    16    30    19     7    13
  hairdryer                   0.284  -0.196  -0.340  │    16    -9   -14     0     1
  hallmark                    0.292  -0.370  -0.178  │    16   -17    -7     0     3
  handheld                    0.292  -0.300   0.172  │    16   -14     7     0     8
  happening                   0.292   0.058   0.110  │    16     3     4     1     7
  hardtack                   -0.296  -0.222   0.000  │   -16   -10     0     0    -6
  harpooner                  -0.292   0.667   0.625  │   -16    30    25    13     4
  hart                        0.286  -0.222  -0.106  │    16   -10    -4     0     4
  hayloft                     0.286  -0.667   0.000  │    16   -30     0     0     6
  haywire                    -0.284   0.090  -0.140  │   -16     4    -6     2    -8
  hazily                     -0.292  -0.625  -0.556  │   -16   -28   -22     0   -14
  headhunter                 -0.286   0.722   0.926  │   -16    32    37    14     8
  headlong                   -0.292   0.096  -0.182  │   -16     4    -7     2    -9
  headmost                    0.296   0.042   0.810  │    16     2    32     0    18
  heating                     0.294  -0.018   0.074  │    16    -1     3     0     7
  hellbender                 -0.292   0.458   0.333  │   -16    21    13     9    -1
  hemstitch                   0.286  -0.667  -0.250  │    16   -30   -10     0     2
  herb                        0.286  -0.164  -0.294  │    16    -7   -12     0     1
  herdswoman                  0.292   0.667   0.429  │    16    30    17     7    12
  hers                        0.286   0.000  -0.389  │    16     0   -16     0     0
  heyday                      0.292   0.360   0.346  │    16    16    14     4    11
  hick                       -0.286  -0.116  -0.372  │   -16    -5   -15     0   -11
  hilly                       0.286  -0.042   0.206  │    16    -2     8     0     9
  hood                       -0.286  -0.082  -0.388  │   -16    -4   -16     0   -12
  hoodie                      0.286  -0.046  -0.104  │    16    -2    -4     0     4
  hoodlum                    -0.292   0.440  -0.136  │   -16    20    -5     9    -8
  hottest                     0.282   0.374   0.250  │    16    17    10     4     9
  housemaid                  -0.292  -0.667  -0.889  │   -16   -30   -36     0   -19
  howl                       -0.286   0.292  -0.186  │   -16    13    -7     6    -9
  humidly                    -0.292  -0.286  -0.148  │   -16   -13    -6     0    -8
  huntress                   -0.286   0.434   0.530  │   -16    20    21     8     2
  huntsman                    0.292   0.714   0.704  │    16    32    28     8    16
  hymnist                     0.286   0.037   0.370  │    16     2    15     0    11
  hyperbolical               -0.296   0.000   0.583  │   -16     0    23     0     3
  hypnoses                   -0.296  -1.000  -0.625  │   -16   -45   -25     0   -15
  iceless                    -0.286  -0.958  -0.148  │   -16   -43    -6     0    -8
  icky                       -0.286   0.020  -0.316  │   -16     1   -13     0   -10
  illusionistic               0.286   0.111  -0.048  │    16     5    -2     1     5
  immigrant                  -0.286   0.326   0.018  │   -16    15     1     6    -5
  imp                        -0.300  -0.104  -0.160  │   -16    -5    -6     0    -8
  impedance                  -0.292   0.000   0.381  │   -16     0    15     0     0
  implicated                 -0.292   0.346  -0.124  │   -16    16    -5     7    -8
